12.000000	265532.625000
21.000000	265532.625000
24.000000	265532.625000
42.000000	265532.625000
20.000000	174618.734375
48.000000	174618.734375
44.000000	174618.734375
19.000000	69756.578125
21.000000	69756.578125
14.000000	69756.578125
11.000000	101975.023438
14.000000	101975.023438
4.000000	101975.023438
4.000000	101975.023438
1.000000	101975.023438
38.000000	101975.023438
14.000000	101975.023438
35.000000	233340.343750
8.000000	233340.343750
4.000000	233340.343750
48.000000	233340.343750
11.000000	233340.343750
50.000000	233340.343750
47.000000	145129.734375
9.000000	145129.734375
48.000000	145129.734375
4.000000	153641.015625
22.000000	153641.015625
16.000000	153641.015625
19.000000	153641.015625
4.000000	153641.015625
29.000000	153641.015625
34.000000	153641.015625
33.000000	63600.019531
9.000000	135710.750000
31.000000	135710.750000
18.000000	135710.750000
25.000000	135710.750000
28.000000	135710.750000
33.000000	175352.296875
3.000000	175352.296875
29.000000	175352.296875
35.000000	175352.296875
28.000000	175352.296875
48.000000	208880.046875
29.000000	208880.046875
1.000000	208880.046875
40.000000	208880.046875
5.000000	208880.046875
1.000000	208880.046875
27.000000	208880.046875
30.000000	148831.125000
42.000000	148831.125000
30.000000	148831.125000
34.000000	148831.125000
4.000000	148831.125000
49.000000	86695.523438
8.000000	86695.523438
17.000000	86695.523438
34.000000	150347.265625
42.000000	150347.265625
32.000000	150347.265625
2.000000	150347.265625
30.000000	29708.460938
19.000000	144007.921875
3.000000	144007.921875
49.000000	144007.921875
26.000000	144007.921875
41.000000	45272.410156
46.000000	314784.062500
42.000000	314784.062500
39.000000	314784.062500
30.000000	314784.062500
48.000000	314784.062500
12.000000	314784.062500
34.000000	314784.062500
11.000000	234150.921875
42.000000	234150.921875
36.000000	234150.921875
49.000000	234150.921875
21.000000	234150.921875
28.000000	93595.148438
22.000000	93595.148438
22.000000	93595.148438
46.000000	126760.382812
22.000000	126760.382812
27.000000	126760.382812
18.000000	126760.382812
15.000000	169496.921875
20.000000	169496.921875
12.000000	169496.921875
11.000000	169496.921875
34.000000	169496.921875
45.000000	169496.921875
3.000000	133103.953125
17.000000	133103.953125
31.000000	133103.953125
32.000000	133103.953125
40.000000	133103.953125
40.000000	154867.093750
16.000000	154867.093750
15.000000	154867.093750
44.000000	154867.093750
5.000000	85036.750000
22.000000	85036.750000
35.000000	85036.750000
1.000000	85036.750000
49.000000	137597.437500
9.000000	137597.437500
21.000000	137597.437500
34.000000	137597.437500
38.000000	337745.406250
50.000000	337745.406250
36.000000	337745.406250
50.000000	337745.406250
8.000000	337745.406250
43.000000	337745.406250
36.000000	337745.406250
14.000000	22400.410156
46.000000	188335.375000
46.000000	188335.375000
40.000000	188335.375000
18.000000	77617.187500
7.000000	77617.187500
36.000000	77617.187500
4.000000	77617.187500
6.000000	10103.820312
4.000000	10103.820312
33.000000	93146.953125
38.000000	93146.953125
50.000000	178509.531250
10.000000	178509.531250
14.000000	178509.531250
21.000000	178509.531250
22.000000	178509.531250
29.000000	86364.312500
11.000000	86364.312500
14.000000	86364.312500
43.000000	293262.718750
47.000000	293262.718750
39.000000	293262.718750
10.000000	293262.718750
17.000000	293262.718750
35.000000	293262.718750
25.000000	293262.718750
35.000000	193876.078125
32.000000	193876.078125
48.000000	193876.078125
8.000000	193876.078125
20.000000	193876.078125
29.000000	41685.968750
12.000000	136474.984375
47.000000	136474.984375
15.000000	136474.984375
41.000000	136474.984375
37.000000	111726.398438
22.000000	111726.398438
35.000000	111726.398438
12.000000	111726.398438
25.000000	40273.800781
48.000000	215474.171875
6.000000	215474.171875
2.000000	215474.171875
13.000000	215474.171875
30.000000	215474.171875
15.000000	215474.171875
39.000000	215474.171875
41.000000	94620.843750
13.000000	94620.843750
5.000000	94620.843750
30.000000	251196.468750
16.000000	251196.468750
47.000000	251196.468750
27.000000	251196.468750
48.000000	251196.468750
4.000000	251196.468750
21.000000	251196.468750
21.000000	319157.531250
47.000000	319157.531250
27.000000	319157.531250
31.000000	319157.531250
41.000000	319157.531250
20.000000	319157.531250
35.000000	319157.531250
30.000000	193127.812500
7.000000	193127.812500
21.000000	193127.812500
47.000000	193127.812500
8.000000	193127.812500
23.000000	193127.812500
23.000000	193127.812500
10.000000	64070.718750
45.000000	64070.718750
49.000000	173866.953125
44.000000	173866.953125
46.000000	173866.953125
7.000000	248012.859375
14.000000	248012.859375
42.000000	248012.859375
22.000000	248012.859375
36.000000	248012.859375
34.000000	248012.859375
31.000000	248012.859375
33.000000	236557.046875
40.000000	236557.046875
42.000000	236557.046875
5.000000	236557.046875
22.000000	236557.046875
34.000000	236557.046875
12.000000	214687.187500
42.000000	214687.187500
35.000000	214687.187500
7.000000	214687.187500
45.000000	214687.187500
35.000000	214687.187500
1.000000	160907.234375
18.000000	160907.234375
6.000000	160907.234375
23.000000	160907.234375
48.000000	160907.234375
20.000000	160907.234375
15.000000	17062.529297
10.000000	78546.476562
8.000000	78546.476562
32.000000	78546.476562
12.000000	78546.476562
5.000000	16145.490234
4.000000	16145.490234
16.000000	49655.460938
13.000000	49655.460938
16.000000	216007.656250
18.000000	216007.656250
19.000000	216007.656250
46.000000	216007.656250
35.000000	216007.656250
8.000000	216007.656250
28.000000	216007.656250
28.000000	243062.593750
42.000000	243062.593750
1.000000	243062.593750
38.000000	243062.593750
11.000000	243062.593750
13.000000	243062.593750
33.000000	243062.593750
12.000000	23072.300781
47.000000	98118.109375
20.000000	98118.109375
7.000000	98118.109375
36.000000	299884.531250
14.000000	299884.531250
35.000000	299884.531250
29.000000	299884.531250
34.000000	299884.531250
36.000000	299884.531250
47.000000	61282.660156
48.000000	291264.031250
27.000000	291264.031250
48.000000	291264.031250
34.000000	291264.031250
33.000000	291264.031250
27.000000	291264.031250
22.000000	111585.148438
20.000000	111585.148438
40.000000	111585.148438
11.000000	111585.148438
11.000000	17574.640625
36.000000	254519.484375
4.000000	254519.484375
20.000000	254519.484375
2.000000	254519.484375
37.000000	254519.484375
50.000000	254519.484375
30.000000	254519.484375
40.000000	113306.781250
17.000000	113306.781250
22.000000	113306.781250
10.000000	136361.484375
37.000000	136361.484375
49.000000	136361.484375
27.000000	136361.484375
9.000000	88449.117188
3.000000	88449.117188
34.000000	88449.117188
35.000000	88449.117188
44.000000	82817.468750
6.000000	112785.171875
46.000000	112785.171875
5.000000	112785.171875
26.000000	112785.171875
22.000000	37627.789062
1.000000	93594.367188
34.000000	93594.367188
1.000000	93594.367188
22.000000	93594.367188
16.000000	356824.500000
29.000000	356824.500000
41.000000	356824.500000
34.000000	356824.500000
49.000000	356824.500000
21.000000	356824.500000
45.000000	356824.500000
50.000000	80693.117188
25.000000	258025.187500
43.000000	258025.187500
34.000000	258025.187500
43.000000	258025.187500
8.000000	258025.187500
18.000000	258025.187500
37.000000	101723.179688
38.000000	101723.179688
38.000000	134261.453125
20.000000	134261.453125
20.000000	134261.453125
5.000000	134261.453125
22.000000	122230.367188
47.000000	122230.367188
16.000000	122230.367188
11.000000	122230.367188
24.000000	119844.750000
30.000000	119844.750000
35.000000	119844.750000
9.000000	119844.750000
42.000000	69749.968750
1.000000	69749.968750
4.000000	69749.968750
7.000000	57222.300781
34.000000	57222.300781
14.000000	190178.484375
42.000000	190178.484375
28.000000	190178.484375
47.000000	190178.484375
19.000000	220655.296875
40.000000	220655.296875
28.000000	220655.296875
46.000000	220655.296875
16.000000	220655.296875
35.000000	198992.062500
33.000000	198992.062500
8.000000	198992.062500
21.000000	198992.062500
43.000000	198992.062500
19.000000	153772.796875
39.000000	153772.796875
8.000000	153772.796875
9.000000	153772.796875
28.000000	153772.796875
12.000000	115946.578125
4.000000	115946.578125
9.000000	115946.578125
36.000000	115946.578125
21.000000	115946.578125
36.000000	196902.703125
1.000000	196902.703125
41.000000	196902.703125
42.000000	196902.703125
43.000000	234570.062500
11.000000	234570.062500
49.000000	234570.062500
3.000000	234570.062500
49.000000	234570.062500
25.000000	154140.906250
39.000000	154140.906250
30.000000	154140.906250
7.000000	154140.906250
38.000000	243996.843750
33.000000	243996.843750
34.000000	243996.843750
49.000000	243996.843750
33.000000	166546.328125
4.000000	166546.328125
39.000000	166546.328125
13.000000	166546.328125
5.000000	166546.328125
31.000000	166546.328125
34.000000	226658.890625
26.000000	226658.890625
44.000000	226658.890625
10.000000	226658.890625
33.000000	226658.890625
23.000000	41499.281250
14.000000	41499.281250
10.000000	12832.309570
40.000000	202823.328125
21.000000	202823.328125
23.000000	202823.328125
44.000000	202823.328125
15.000000	80618.750000
40.000000	80618.750000
8.000000	71674.187500
1.000000	71674.187500
49.000000	71674.187500
31.000000	34614.468750
13.000000	201389.312500
15.000000	201389.312500
37.000000	201389.312500
25.000000	201389.312500
21.000000	201389.312500
44.000000	201389.312500
4.000000	76204.062500
46.000000	76204.062500
14.000000	76204.062500
39.000000	55542.218750
19.000000	244294.921875
33.000000	244294.921875
45.000000	244294.921875
33.000000	244294.921875
49.000000	244294.921875
30.000000	133908.109375
35.000000	133908.109375
16.000000	133908.109375
13.000000	133908.109375
26.000000	44233.859375
16.000000	141336.515625
2.000000	141336.515625
29.000000	141336.515625
37.000000	141336.515625
8.000000	141336.515625
6.000000	141336.515625
1.000000	141336.515625
11.000000	171813.625000
35.000000	171813.625000
10.000000	171813.625000
31.000000	171813.625000
45.000000	171813.625000
29.000000	117601.656250
22.000000	117601.656250
46.000000	117601.656250
50.000000	180490.656250
42.000000	180490.656250
7.000000	180490.656250
8.000000	180490.656250
21.000000	48658.398438
24.000000	48658.398438
19.000000	87052.109375
42.000000	87052.109375
48.000000	139749.234375
2.000000	139749.234375
8.000000	139749.234375
32.000000	139749.234375
9.000000	139749.234375
31.000000	198688.875000
23.000000	198688.875000
43.000000	198688.875000
32.000000	198688.875000
15.000000	116856.531250
14.000000	116856.531250
49.000000	116856.531250
3.000000	116856.531250
25.000000	116856.531250
39.000000	282432.718750
40.000000	282432.718750
37.000000	282432.718750
30.000000	282432.718750
21.000000	282432.718750
3.000000	13613.099609
5.000000	13613.099609
47.000000	90154.578125
3.000000	90154.578125
38.000000	90154.578125
21.000000	150219.593750
42.000000	150219.593750
28.000000	150219.593750
11.000000	150219.593750
13.000000	150219.593750
42.000000	258556.484375
16.000000	258556.484375
12.000000	258556.484375
33.000000	258556.484375
32.000000	258556.484375
24.000000	258556.484375
38.000000	238383.625000
1.000000	238383.625000
50.000000	238383.625000
38.000000	238383.625000
28.000000	238383.625000
42.000000	238383.625000
8.000000	238383.625000
18.000000	108663.398438
50.000000	108663.398438
22.000000	108663.398438
43.000000	245177.125000
21.000000	245177.125000
50.000000	245177.125000
11.000000	245177.125000
8.000000	245177.125000
31.000000	245177.125000
10.000000	36330.988281
13.000000	36330.988281
2.000000	36330.988281
11.000000	97344.960938
48.000000	97344.960938
49.000000	129925.421875
45.000000	129925.421875
7.000000	129925.421875
20.000000	161055.109375
49.000000	161055.109375
11.000000	161055.109375
25.000000	161055.109375
2.000000	215977.843750
46.000000	215977.843750
36.000000	215977.843750
42.000000	215977.843750
39.000000	215977.843750
16.000000	229970.750000
25.000000	229970.750000
50.000000	229970.750000
32.000000	229970.750000
25.000000	229970.750000
19.000000	229970.750000
13.000000	55485.519531
19.000000	55485.519531
6.000000	11774.009766
41.000000	204328.468750
29.000000	204328.468750
47.000000	204328.468750
36.000000	204328.468750
8.000000	192417.765625
23.000000	192417.765625
28.000000	192417.765625
42.000000	192417.765625
14.000000	192417.765625
22.000000	192417.765625
13.000000	20820.470703
44.000000	68936.000000
30.000000	38955.601562
17.000000	219889.828125
48.000000	219889.828125
21.000000	219889.828125
40.000000	219889.828125
29.000000	219889.828125
2.000000	147868.328125
1.000000	147868.328125
47.000000	147868.328125
8.000000	147868.328125
31.000000	147868.328125
23.000000	147868.328125
37.000000	94651.023438
39.000000	94651.023438
18.000000	30388.130859
50.000000	85571.132812
26.000000	85571.132812
32.000000	117318.648438
6.000000	117318.648438
40.000000	117318.648438
13.000000	94956.468750
19.000000	94956.468750
37.000000	94956.468750
7.000000	182428.593750
11.000000	182428.593750
36.000000	182428.593750
15.000000	182428.593750
32.000000	182428.593750
48.000000	182428.593750
50.000000	175621.078125
48.000000	175621.078125
4.000000	175621.078125
16.000000	175621.078125
7.000000	175621.078125
50.000000	210233.890625
50.000000	210233.890625
34.000000	210233.890625
10.000000	210233.890625
20.000000	54912.480469
28.000000	54912.480469
44.000000	86048.890625
1.000000	86048.890625
4.000000	86048.890625
37.000000	169124.015625
37.000000	169124.015625
39.000000	169124.015625
50.000000	282853.312500
30.000000	282853.312500
29.000000	282853.312500
2.000000	282853.312500
32.000000	282853.312500
29.000000	282853.312500
4.000000	282853.312500
44.000000	262696.093750
50.000000	262696.093750
34.000000	262696.093750
29.000000	262696.093750
23.000000	262696.093750
17.000000	262696.093750
13.000000	287583.093750
45.000000	287583.093750
43.000000	287583.093750
10.000000	287583.093750
1.000000	287583.093750
50.000000	287583.093750
23.000000	287583.093750
5.000000	165038.046875
31.000000	165038.046875
3.000000	165038.046875
12.000000	165038.046875
7.000000	165038.046875
49.000000	165038.046875
20.000000	147802.828125
47.000000	147802.828125
21.000000	147802.828125
34.000000	147802.828125
40.000000	49279.429688
5.000000	49279.429688
40.000000	179767.718750
1.000000	179767.718750
10.000000	179767.718750
23.000000	179767.718750
6.000000	179767.718750
20.000000	179767.718750
20.000000	179767.718750
50.000000	164493.312500
23.000000	164493.312500
11.000000	164493.312500
36.000000	164493.312500
43.000000	198516.515625
22.000000	198516.515625
7.000000	198516.515625
19.000000	198516.515625
11.000000	198516.515625
40.000000	198516.515625
33.000000	60565.179688
2.000000	67656.820312
16.000000	67656.820312
37.000000	67656.820312
32.000000	144526.312500
50.000000	144526.312500
5.000000	144526.312500
23.000000	144526.312500
5.000000	124957.851562
28.000000	124957.851562
29.000000	124957.851562
31.000000	124957.851562
4.000000	166084.875000
