          r_name           |          n_name           |       c_name       | o_totalprice 
 ASIA                      | INDONESIA                 | Customer#000000919 |    182237.89
 AMERICA                   | PERU                      | Customer#000000872 |    327274.69
 MIDDLE EAST               | JORDAN                    | Customer#000000511 |    101295.60
 MIDDLE EAST               | IRAN                      | Customer#000001015 |     15767.59
 AMERICA                   | CANADA                    | Customer#000000146 |     48233.96
 AMERICA                   | PERU                      | Customer#000000035 |    105477.65
 AMERICA                   | UNITED STATES             | Customer#000001267 |    330511.77
 ASIA                      | INDIA                     | Customer#000000880 |    178304.32
 MIDDLE EAST               | IRAQ                      | Customer#000001135 |    264511.14
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000100 |    160313.73
 ASIA                      | INDONESIA                 | Customer#000000919 |    250581.01
 AMERICA                   | CANADA                    | Customer#000001396 |    175576.28
 AMERICA                   | CANADA                    | Customer#000001241 |     38318.08
 AFRICA                    | MOROCCO                   | Customer#000001357 |    196918.93
 AFRICA                    | ALGERIA                   | Customer#000000076 |     10801.28
 AMERICA                   | CANADA                    | Customer#000000233 |     65375.10
 EUROPE                    | RUSSIA                    | Customer#000001088 |    149250.96
 AFRICA                    | MOZAMBIQUE                | Customer#000000994 |     87225.13
 ASIA                      | INDONESIA                 | Customer#000000181 |     51919.49
 ASIA                      | INDONESIA                 | Customer#000001420 |     52481.40
 EUROPE                    | FRANCE                    | Customer#000001379 |    269957.04
 ASIA                      | JAPAN                     | Customer#000001081 |    255507.46
 AFRICA                    | ETHIOPIA                  | Customer#000000188 |     92627.73
 AMERICA                   | CANADA                    | Customer#000001241 |    121651.87
 EUROPE                    | FRANCE                    | Customer#000001402 |    186182.17
 EUROPE                    | ROMANIA                   | Customer#000000485 |    145311.71
 MIDDLE EAST               | IRAN                      | Customer#000001187 |     81553.43
 EUROPE                    | GERMANY                   | Customer#000001213 |     59513.57
 MIDDLE EAST               | EGYPT                     | Customer#000001012 |    117922.04
 MIDDLE EAST               | JORDAN                    | Customer#000000530 |     25679.60
 MIDDLE EAST               | IRAN                      | Customer#000000679 |    166243.72
 MIDDLE EAST               | EGYPT                     | Customer#000001339 |    305980.22
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000772 |    271224.57
 MIDDLE EAST               | IRAN                      | Customer#000001039 |    140805.05
 EUROPE                    | ROMANIA                   | Customer#000001154 |    254602.02
 ASIA                      | JAPAN                     | Customer#000000742 |    102278.32
 ASIA                      | CHINA                     | Customer#000000709 |     32888.36
 MIDDLE EAST               | IRAQ                      | Customer#000001459 |     29771.72
 EUROPE                    | RUSSIA                    | Customer#000001000 |     16744.76
 ASIA                      | VIETNAM                   | Customer#000000991 |    243973.90
 AMERICA                   | BRAZIL                    | Customer#000000862 |     83372.08
 AFRICA                    | MOZAMBIQUE                | Customer#000000143 |     99616.39
 AFRICA                    | MOROCCO                   | Customer#000001090 |     60113.22
 AFRICA                    | ETHIOPIA                  | Customer#000001406 |    254708.64
 EUROPE                    | ROMANIA                   | Customer#000000611 |     55978.12
 AFRICA                    | MOZAMBIQUE                | Customer#000000194 |    138474.42
 MIDDLE EAST               | IRAN                      | Customer#000000256 |     75052.08
 AMERICA                   | ARGENTINA                 | Customer#000000616 |     64232.06
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000223 |    185274.73
 AFRICA                    | MOROCCO                   | Customer#000001298 |    149141.18
 MIDDLE EAST               | JORDAN                    | Customer#000001363 |    209113.14
 AMERICA                   | ARGENTINA                 | Customer#000000556 |     91031.74
 EUROPE                    | UNITED KINGDOM            | Customer#000000011 |    275245.06
 AMERICA                   | UNITED STATES             | Customer#000001265 |     25643.54
 AMERICA                   | PERU                      | Customer#000001438 |    190137.70
 AMERICA                   | CANADA                    | Customer#000001207 |    131109.03
 AMERICA                   | CANADA                    | Customer#000000146 |    232383.65
 EUROPE                    | GERMANY                   | Customer#000001480 |    223394.20
 ASIA                      | JAPAN                     | Customer#000001481 |    264255.31
 MIDDLE EAST               | JORDAN                    | Customer#000000625 |    109252.64
 EUROPE                    | UNITED KINGDOM            | Customer#000000748 |    169653.91
 ASIA                      | INDONESIA                 | Customer#000000239 |      9259.13
 AMERICA                   | CANADA                    | Customer#000001207 |    156674.17
 ASIA                      | INDONESIA                 | Customer#000000139 |    126826.03
 MIDDLE EAST               | IRAQ                      | Customer#000001184 |    196661.12
 MIDDLE EAST               | EGYPT                     | Customer#000001219 |    171543.00
 AFRICA                    | KENYA                     | Customer#000001172 |    204108.26
 MIDDLE EAST               | IRAN                      | Customer#000000679 |    105491.57
 EUROPE                    | UNITED KINGDOM            | Customer#000000514 |    137829.57
 AMERICA                   | CANADA                    | Customer#000001394 |    148325.45
 EUROPE                    | ROMANIA                   | Customer#000000940 |     93369.75
 AMERICA                   | CANADA                    | Customer#000000863 |    133805.09
 ASIA                      | JAPAN                     | Customer#000000908 |    125014.50
 EUROPE                    | FRANCE                    | Customer#000000587 |    111645.26
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000746 |    287701.08
