 l_quantity | o_totalprice 
       8.00 |     79831.06
       4.00 |     74400.72
      29.00 |     74400.72
      26.00 |     74400.72
      22.00 |     55784.54
       9.00 |     55784.54
      16.00 |    247909.47
      46.00 |    247909.47
      10.00 |    247909.47
      48.00 |    247909.47
      27.00 |    247909.47
      42.00 |    247909.47
      11.00 |    113540.22
      17.00 |    113540.22
      40.00 |    113540.22
      25.00 |    113540.22
       7.00 |    113540.22
      38.00 |    295370.03
      16.00 |    295370.03
      36.00 |    295370.03
      12.00 |    295370.03
      28.00 |    295370.03
      48.00 |    295370.03
      27.00 |    295370.03
       8.00 |    167208.88
      30.00 |    167208.88
      39.00 |    167208.88
      33.00 |    167208.88
      25.00 |    167208.88
       5.00 |    146218.07
       6.00 |    146218.07
      41.00 |    146218.07
      46.00 |    146218.07
      23.00 |     31526.70
      47.00 |    127197.35
      22.00 |    127197.35
       7.00 |    127197.35
      37.00 |    324896.39
      37.00 |    324896.39
      45.00 |    324896.39
      40.00 |    324896.39
       3.00 |    324896.39
      42.00 |    324896.39
      32.00 |    324896.39
      37.00 |    254306.44
      46.00 |    254306.44
       4.00 |    254306.44
      17.00 |    254306.44
      15.00 |    254306.44
      43.00 |    254306.44
      26.00 |    166140.20
      44.00 |    166140.20
      25.00 |    166140.20
      34.00 |    166140.20
      26.00 |    147542.77
      50.00 |    147542.77
      50.00 |    147542.77
       9.00 |    147542.77
       4.00 |    129727.49
      22.00 |    129727.49
       8.00 |    129727.49
      20.00 |    129727.49
       4.00 |    129727.49
      43.00 |    129727.49
      29.00 |     83850.59
      47.00 |     83850.59
      16.00 |     29207.11
      12.00 |    132409.03
      29.00 |    132409.03
      39.00 |    132409.03
       7.00 |     38654.98
      31.00 |     38654.98
      43.00 |    151038.18
      38.00 |    151038.18
      36.00 |    151038.18
      39.00 |    161440.03
      50.00 |    161440.03
      30.00 |    161440.03
      24.00 |    124264.96
      12.00 |    124264.96
      34.00 |    124264.96
       5.00 |    124264.96
      30.00 |    124264.96
      50.00 |    241779.84
      29.00 |    241779.84
      40.00 |    241779.84
      30.00 |    241779.84
      36.00 |    241779.84
      23.00 |    241779.84
      42.00 |     83299.94
      10.00 |     83299.94
      27.00 |    107424.06
      33.00 |    107424.06
      15.00 |    107424.06
       3.00 |    290711.63
      26.00 |    290711.63
      24.00 |    290711.63
      43.00 |    290711.63
      24.00 |    290711.63
      28.00 |    290711.63
      44.00 |    290711.63
      44.00 |    168971.02
      12.00 |    168971.02
      33.00 |    168971.02
       2.00 |    168971.02
      15.00 |    168971.02
       1.00 |    168971.02
       1.00 |    168971.02
      21.00 |     73387.96
      34.00 |     73387.96
       5.00 |     73387.96
      20.00 |    266235.53
      44.00 |    266235.53
      42.00 |    266235.53
      32.00 |    266235.53
      49.00 |    266235.53
      10.00 |    266235.53
      18.00 |    266235.53
      48.00 |    169405.48
      42.00 |    169405.48
      38.00 |    169405.48
       9.00 |    169405.48
      42.00 |    179001.86
      28.00 |    179001.86
      28.00 |    179001.86
      17.00 |    179001.86
       3.00 |    179001.86
      19.00 |    179001.86
      11.00 |     69770.75
       8.00 |     69770.75
      18.00 |     69770.75
      12.00 |     69770.75
      17.00 |    123807.39
      38.00 |    123807.39
      25.00 |    123807.39
      19.00 |    123807.39
      43.00 |     56670.88
      13.00 |    211731.77
       1.00 |    211731.77
      26.00 |    211731.77
      45.00 |    211731.77
      38.00 |    211731.77
      46.00 |    211731.77
      17.00 |     41633.01
       7.00 |     41633.01
      10.00 |    353894.29
      38.00 |    353894.29
      46.00 |    353894.29
      17.00 |    353894.29
      45.00 |    353894.29
      50.00 |    353894.29
      16.00 |    353894.29
      16.00 |    251661.61
      35.00 |    251661.61
      24.00 |    251661.61
      36.00 |    251661.61
      40.00 |    251661.61
      42.00 |    251661.61
      20.00 |    142137.24
      41.00 |    142137.24
      10.00 |    142137.24
      39.00 |    142137.24
      33.00 |    115422.02
      43.00 |    115422.02
      11.00 |    149842.32
      24.00 |    149842.32
      18.00 |    149842.32
      16.00 |    149842.32
      39.00 |    149842.32
      48.00 |    298603.29
       4.00 |    298603.29
       1.00 |    298603.29
      48.00 |    298603.29
      31.00 |    298603.29
      35.00 |    298603.29
      16.00 |    298603.29
      48.00 |    206530.94
       5.00 |    206530.94
      16.00 |    206530.94
      30.00 |    206530.94
      43.00 |    206530.94
      31.00 |    161440.76
      38.00 |    161440.76
      32.00 |    161440.76
       8.00 |    161440.76
      19.00 |     25944.77
      45.00 |    115642.43
      21.00 |    115642.43
      40.00 |    115642.43
       2.00 |     95117.66
      11.00 |     95117.66
      33.00 |     95117.66
      19.00 |     95117.66
      28.00 |     89045.13
      17.00 |     89045.13
      15.00 |     89045.13
       2.00 |     89045.13
       2.00 |     89045.13
      42.00 |    102736.72
       7.00 |    102736.72
      35.00 |    102736.72
      41.00 |    282388.67
      30.00 |    282388.67
      45.00 |    282388.67
      41.00 |    282388.67
       8.00 |    282388.67
      15.00 |    282388.67
      28.00 |    282388.67
       8.00 |    210178.05
      48.00 |    210178.05
      13.00 |    210178.05
      24.00 |    210178.05
      20.00 |    210178.05
      24.00 |    210178.05
      16.00 |    210178.05
      14.00 |    158437.90
      20.00 |    158437.90
      36.00 |    158437.90
      47.00 |    158437.90
       8.00 |    158437.90
      10.00 |     50001.33
      19.00 |     50001.33
      21.00 |     50001.33
      40.00 |    225013.81
      35.00 |    225013.81
      36.00 |    225013.81
      25.00 |    225013.81
      28.00 |    225013.81
      26.00 |    170904.73
      40.00 |    170904.73
      43.00 |    170904.73
      18.00 |    170904.73
      47.00 |     53666.41
      34.00 |     55797.33
      10.00 |     55797.33
      22.00 |    151720.59
      44.00 |    151720.59
      37.00 |    151720.59
      13.00 |    141369.62
      25.00 |    141369.62
      23.00 |    141369.62
      10.00 |    141369.62
      10.00 |    141369.62
      23.00 |    141369.62
      19.00 |    141369.62
      27.00 |    169474.56
      28.00 |    169474.56
      19.00 |    169474.56
      32.00 |    169474.56
      29.00 |    169474.56
       7.00 |    169474.56
      41.00 |     63363.97
       5.00 |     63363.97
       5.00 |     63363.97
      10.00 |    280721.16
      46.00 |    280721.16
      40.00 |    280721.16
      37.00 |    280721.16
      27.00 |    280721.16
      21.00 |    280721.16
      42.00 |    280721.16
      23.00 |     38200.42
      13.00 |     91216.64
      48.00 |     91216.64
      12.00 |     91216.64
      13.00 |     16879.33
      23.00 |     90107.46
      16.00 |     90107.46
      18.00 |     90107.46
       1.00 |     90107.46
      11.00 |      9896.90
       1.00 |     10764.04
       7.00 |     10764.04
      49.00 |     75709.53
      35.00 |     59281.47
      34.00 |     68099.06
       7.00 |     68099.06
      27.00 |     49214.81
      17.00 |     49214.81
      15.00 |     94967.44
       5.00 |     94967.44
      19.00 |     94967.44
      21.00 |     94967.44
       4.00 |    193381.82
       4.00 |    193381.82
      31.00 |    193381.82
      31.00 |    193381.82
       9.00 |    193381.82
      24.00 |    193381.82
      49.00 |    193381.82
      28.00 |    168491.56
      41.00 |    168491.56
      43.00 |    168491.56
      17.00 |    168491.56
       1.00 |    288171.42
      15.00 |    288171.42
      24.00 |    288171.42
      32.00 |    288171.42
      50.00 |    288171.42
      39.00 |    288171.42
      46.00 |    288171.42
       3.00 |    148672.00
       1.00 |    148672.00
      15.00 |    148672.00
      31.00 |    148672.00
      13.00 |    148672.00
      19.00 |    148672.00
       8.00 |    148672.00
      40.00 |    220955.10
      20.00 |    220955.10
      15.00 |    220955.10
       6.00 |    220955.10
       8.00 |    220955.10
      47.00 |    220955.10
      43.00 |    293909.88
      44.00 |    293909.88
      46.00 |    293909.88
      49.00 |    293909.88
      17.00 |    293909.88
       9.00 |    293909.88
      15.00 |    293909.88
       1.00 |    230038.50
      15.00 |    230038.50
      40.00 |    230038.50
      37.00 |    230038.50
      49.00 |    230038.50
      32.00 |    230038.50
      17.00 |     30402.99
      17.00 |    145349.54
      23.00 |    145349.54
      33.00 |    145349.54
      23.00 |    145349.54
       3.00 |    145349.54
      19.00 |     96258.85
      33.00 |     96258.85
      13.00 |     96258.85
       2.00 |     48366.35
      30.00 |     48366.35
      50.00 |    271914.90
      11.00 |    271914.90
       4.00 |    271914.90
      19.00 |    271914.90
      39.00 |    271914.90
      23.00 |    271914.90
      48.00 |    271914.90
      39.00 |    102592.10
      34.00 |    102592.10
      15.00 |    181574.70
       2.00 |    181574.70
      41.00 |    181574.70
      15.00 |    181574.70
      29.00 |    181574.70
      21.00 |     88384.26
      43.00 |     88384.26
      19.00 |     67835.18
      22.00 |     67835.18
      13.00 |     67835.18
      38.00 |    275344.50
       7.00 |    275344.50
      13.00 |    275344.50
      35.00 |    275344.50
      34.00 |    275344.50
      43.00 |    275344.50
       8.00 |     59505.85
      27.00 |     59505.85
       9.00 |     59505.85
      17.00 |     75932.78
      30.00 |     75932.78
       7.00 |    118709.46
       7.00 |    118709.46
       2.00 |    118709.46
      49.00 |    118709.46
      13.00 |    118709.46
      16.00 |    118709.46
      26.00 |    101938.90
       6.00 |    101938.90
      25.00 |    101938.90
      12.00 |    101938.90
       2.00 |    101938.90
      10.00 |     96118.77
      47.00 |     96118.77
       9.00 |     79401.59
      32.00 |     79401.59
      26.00 |     79401.59
       3.00 |    195998.70
      29.00 |    195998.70
      20.00 |    195998.70
      43.00 |    195998.70
       1.00 |    195998.70
      29.00 |    195998.70
      36.00 |     51957.12
      19.00 |    304500.68
      50.00 |    304500.68
      34.00 |    304500.68
      34.00 |    304500.68
      34.00 |    304500.68
      25.00 |    304500.68
      14.00 |    304500.68
      20.00 |     67642.86
      24.00 |     67642.86
       5.00 |     67642.86
       4.00 |     94293.49
      36.00 |     94293.49
      50.00 |     94293.49
      39.00 |     93982.14
      38.00 |     93982.14
       6.00 |     93982.14
       3.00 |    111782.14
      25.00 |    111782.14
      46.00 |    111782.14
       9.00 |     13351.59
      18.00 |     85102.40
       6.00 |     85102.40
      39.00 |     85102.40
      32.00 |     38428.56
      49.00 |    109239.99
      37.00 |    109239.99
       5.00 |    109239.99
      41.00 |     60937.62
      44.00 |    162381.68
      21.00 |    162381.68
      48.00 |    162381.68
      17.00 |    110060.10
       3.00 |    110060.10
      22.00 |    110060.10
      23.00 |    110060.10
       9.00 |    110060.10
      26.00 |    162514.32
      43.00 |    162514.32
      34.00 |    162514.32
      15.00 |    162514.32
      19.00 |    162514.32
      48.00 |    129075.80
       3.00 |    129075.80
       4.00 |    129075.80
      10.00 |    129075.80
       7.00 |    129075.80
       5.00 |    129075.80
      25.00 |    129075.80
      26.00 |    109330.98
       9.00 |    109330.98
      21.00 |    109330.98
      14.00 |    109330.98
      35.00 |     63882.62
      15.00 |     96808.07
      48.00 |     96808.07
      38.00 |    247571.00
      18.00 |    247571.00
      25.00 |    247571.00
      11.00 |    247571.00
      44.00 |    247571.00
      34.00 |    247571.00
       9.00 |    247571.00
      45.00 |    238229.54
      25.00 |    238229.54
      31.00 |    238229.54
      35.00 |    238229.54
      26.00 |    238229.54
      22.00 |    238229.54
      18.00 |    177294.17
      40.00 |    177294.17
       5.00 |    177294.17
      45.00 |    177294.17
      16.00 |    148984.44
      19.00 |    148984.44
      22.00 |    148984.44
       3.00 |    148984.44
      12.00 |    148984.44
      35.00 |    148984.44
       8.00 |    151224.94
      23.00 |    151224.94
       6.00 |    151224.94
      21.00 |    151224.94
      48.00 |    151224.94
      32.00 |    128606.14
      31.00 |    128606.14
      21.00 |    128606.14
      28.00 |    150121.55
      39.00 |    150121.55
      18.00 |    150121.55
       4.00 |    150121.55
      31.00 |    270228.05
      32.00 |    270228.05
       2.00 |    270228.05
      36.00 |    270228.05
      34.00 |    270228.05
      33.00 |    270228.05
      28.00 |    270228.05
       6.00 |     10962.56
      18.00 |     23877.79
       7.00 |     86439.74
       4.00 |     86439.74
      39.00 |     86439.74
      19.00 |     86439.74
      10.00 |    281215.12
       7.00 |    281215.12
      36.00 |    281215.12
      34.00 |    281215.12
      33.00 |    281215.12
      48.00 |    281215.12
      41.00 |    281215.12
      22.00 |    231274.63
