                     p_name                      |          s_name           | ps_availqty 
 bisque almond sky lavender honeydew             | Supplier#000000007        |        4324
 bisque almond sky lavender honeydew             | Supplier#000000044        |        4465
 bisque almond sky lavender honeydew             | Supplier#000000081        |        3324
 lemon azure brown lime puff                     | Supplier#000000071        |        2495
 lemon azure brown lime puff                     | Supplier#000000008        |        4803
 lemon azure brown lime puff                     | Supplier#000000045        |        2737
 lemon azure brown lime puff                     | Supplier#000000082        |        3420
 metallic wheat orchid sky saddle                | Supplier#000000072        |        3287
 metallic wheat orchid sky saddle                | Supplier#000000009        |        7301
 metallic wheat orchid sky saddle                | Supplier#000000046        |        4874
 metallic wheat orchid sky saddle                | Supplier#000000083        |        4592
 deep pink lemon cream blanched                  | Supplier#000000073        |        3033
 deep pink lemon cream blanched                  | Supplier#000000010        |        4105
 deep pink lemon cream blanched                  | Supplier#000000047        |         393
 deep pink lemon cream blanched                  | Supplier#000000084        |        7762
 wheat dark burnished salmon hot                 | Supplier#000000074        |        6285
 wheat dark burnished salmon hot                 | Supplier#000000011        |        1677
 wheat dark burnished salmon hot                 | Supplier#000000048        |        9917
 wheat dark burnished salmon hot                 | Supplier#000000085        |        6871
 drab honeydew ghost orange medium               | Supplier#000000075        |        7622
 drab honeydew ghost orange medium               | Supplier#000000012        |        9345
 drab honeydew ghost orange medium               | Supplier#000000049        |        9865
 drab honeydew ghost orange medium               | Supplier#000000086        |         988
 red turquoise forest lawn lime                  | Supplier#000000076        |        3670
 red turquoise forest lawn lime                  | Supplier#000000013        |        5519
 red turquoise forest lawn lime                  | Supplier#000000050        |         955
 red turquoise forest lawn lime                  | Supplier#000000087        |        9944
 navajo brown sky peru pale                      | Supplier#000000077        |        5518
 navajo brown sky peru pale                      | Supplier#000000014        |        5052
 navajo brown sky peru pale                      | Supplier#000000051        |        6697
 forest papaya midnight chartreuse tan           | Supplier#000000035        |        4159
 navajo brown sky peru pale                      | Supplier#000000088        |        3471
 grey light cornsilk sandy bisque                | Supplier#000000078        |        1538
 grey light cornsilk sandy bisque                | Supplier#000000015        |        6316
 grey light cornsilk sandy bisque                | Supplier#000000052        |        9872
 grey light cornsilk sandy bisque                | Supplier#000000089        |        7030
 navy burnished grey misty midnight              | Supplier#000000079        |        4185
 navy burnished grey misty midnight              | Supplier#000000016        |        8972
